id,prediction
18894,7.500295251326302
18895,9.050806531642674
18896,10.29447877729391
18897,11.393637709129901
18898,13.352601668894673
18899,12.100081288980492
18900,5.473927725526429
18901,9.390549640760984
18902,9.799981072452018
18903,7.398492014684826
18904,13.957835208803854
18905,8.721568987506163
18906,6.76130846313366
18907,10.337910762091939
18908,7.3374426454230255
18909,8.234663063401497
18910,7.0200622340904575
18911,11.223139239344368
18912,10.187032375204595
18913,11.238945959707225
18914,10.510211647737687
18915,14.36544563567863
18916,11.230712095951958
18917,10.466792452800295
18918,10.963574060358281
18919,12.232103577486738
18920,4.211891932763808
18921,11.11630187321915
18922,7.845725232537784
18923,9.26521414572791
18924,15.327654479126478
18925,7.791204625562448
18926,7.2570523476044695
18927,6.453762757887337
18928,7.168034579876029
18929,9.617735208640566
18930,12.836201337784354
18931,12.066405215587412
18932,4.204506969553181
18933,12.427934113224897
18934,8.621887315413806
18935,7.946131495247176
18936,6.013339487691754
18937,6.05461760529351
18938,9.2881666409048
18939,14.976124874314895
18940,11.311152478287783
18941,11.203364164487363
18942,10.854050574120397
18943,13.404604919889735
18944,9.076903623474301
18945,8.733306162307054
18946,9.881386200809725
18947,10.205456114828968
18948,10.456310512168766
18949,10.709972044573224
18950,10.272135400201876
18951,9.741304229724134
18952,11.161821511175205
18953,6.262336585021281
18954,11.062253086682194
18955,11.121608122544394
18956,16.56090992581126
18957,13.246843997243083
18958,11.036263031953085
18959,10.503691788017111
18960,8.728178091845136
18961,6.39300218353347
18962,6.2870093050631635
18963,13.363972542891892
18964,10.10530526585549
18965,11.6481997495079
18966,9.42269744038461
18967,11.05099674132103
18968,8.10863926091939
18969,10.676708742871874
18970,12.43197011147765
18971,9.409569311869612
18972,9.82227103435464
18973,9.764103049335835
18974,11.834675049079213
18975,8.311262454876774
18976,9.313026741885805
18977,11.031440532182238
18978,6.147988276193431
18979,14.982449428903701
18980,5.445314370487775
18981,10.071527438849895
18982,10.88813096319777
18983,9.787660203199513
18984,9.018579073206826
18985,4.324254111688464
18986,9.963336876338305
18987,5.657581720219992
18988,9.389301679205536
18989,13.869412852323377
18990,7.43188314202785
18991,6.503607073341662
18992,8.590202349777913
18993,10.339498960886914
18994,8.123086721168608
18995,8.041161104174973
18996,9.311027971259076
18997,7.629767654517126
18998,9.350444317037631
18999,6.105230981873381
19000,6.624394347979033
19001,6.660969179561853
19002,11.701361122569647
19003,17.956159844187283
19004,10.652462887197242
19005,12.42065584178396
19006,9.924024832369044
19007,11.345042005074877
19008,10.191495635773341
19009,5.324076351336187
19010,11.704146008595046
19011,9.097009129919309
19012,9.944102057026969
19013,10.257248491150838
19014,6.130787744612176
19015,6.494313029465081
19016,9.869880371812647
19017,10.237649619546055
19018,5.3796769499311266
19019,10.642084710806023
19020,7.382108099282641
19021,7.118307847642955
19022,9.336818847533948
19023,12.453887357559864
19024,8.7201929491102
19025,6.809052870631792
19026,10.55389069586364
19027,15.039797293174047
19028,9.24480059453174
19029,8.772556152174822
19030,8.797974236657014
19031,10.683746707601653
19032,6.7478852617684195
19033,9.177193958387189
19034,10.840749115892798
19035,10.935087716925501
19036,9.40489777368033
19037,6.77941745821626
19038,7.992682487094251
19039,9.650345852455674
19040,15.391583937380236
19041,7.976564318402424
19042,15.217231516328894
19043,9.12111107042005
19044,9.529350765893941
19045,5.909449525422476
19046,16.528156760099943
19047,11.975843565435412
19048,11.61008901483943
19049,5.510664940838511
19050,9.451713708995175
19051,8.213742951192481
19052,7.029674136674575
19053,8.966555950794397
19054,9.379734124323855
19055,6.516374190873304
19056,7.964189257050108
19057,10.072083442909285
19058,6.761468157994909
19059,9.850839457603238
19060,9.527925870564498
19061,8.180048133192829
19062,6.719050572863254
19063,7.552270676860625
19064,6.9248654527378015
19065,9.246953628358202
19066,14.528189588546388
19067,13.52953422559805
19068,11.655635876085864
19069,10.359807001047686
19070,8.86827985743239
19071,10.381353836212428
19072,8.137883908684069
19073,7.932875031782562
19074,12.584426568084977
19075,10.404813242791874
19076,9.495205803734173
19077,7.297248132133512
19078,6.0010801020974345
19079,7.944640258695004
19080,10.59503852613661
19081,10.824109339704936
19082,8.743247714252885
19083,8.255649627759421
19084,15.666545969697129
19085,9.595353444329596
19086,8.228398809760932
19087,11.965905133927635
19088,8.606636598812406
19089,9.528072881969315
19090,10.01708450368912
19091,6.799750731949138
19092,10.634670474149935
19093,11.330994964168243
19094,6.513197570417173
19095,8.199151155594993
19096,11.03996205207318
19097,4.316195273382214
19098,12.129373093520677
19099,13.022240533432033
19100,4.944498241350813
19101,10.63654546008618
19102,9.22123284649863
19103,11.721512976270388
19104,7.109883852944448
19105,7.8468777717291225
19106,20.9948413244869
19107,12.973480065347136
19108,13.281081992029655
19109,11.246852653850988
19110,8.635491673762541
19111,10.951511747982302
19112,9.84129130896977
19113,7.177617300164246
19114,9.373808540123965
19115,9.873528456072703
19116,7.6615164569177905
19117,6.854162629008342
19118,11.338422113737325
19119,10.140839277600287
19120,4.589385739186003
19121,5.553614979047047
19122,9.295081244410566
19123,8.695584156705365
19124,7.711457028701759
19125,5.390880428601241
19126,5.716032494767544
19127,8.795971712511164
19128,9.11887855277383
19129,9.302639957277174
19130,8.936991985002557
19131,10.107191775067857
19132,10.073672056045716
19133,5.412439320213705
19134,9.898507641125697
19135,7.4119900469445845
19136,6.674684649818824
19137,5.865840892615532
19138,10.765513435368167
19139,10.006581508332824
19140,11.623873454493264
19141,15.902850801380593
19142,8.384836678543715
19143,6.327777780698016
19144,8.323524672192306
19145,10.589679027742605
19146,9.10366011158855
19147,11.025597555484453
19148,8.068161667398412
19149,8.624702435147443
19150,9.973053293052871
19151,9.953941134292666
19152,10.290093458627133
19153,9.029710619346886
19154,12.74760493451462
19155,7.876856773554471
19156,10.265993888297091
19157,9.858218610934388
19158,7.0138735491070365
19159,13.843372008574455
19160,12.269694165672817
19161,9.628620918303428
19162,9.732462557513191
19163,8.574238058253258
19164,12.5813878636673
19165,12.849604982122456
19166,11.00073894299032
19167,14.075507861851326
19168,7.368630863366777
19169,12.651787965513758
19170,9.002432770665527
19171,9.363355958952788
19172,8.683464965887712
19173,10.714451186295289
19174,5.775316478279047
19175,8.843493701685771
19176,6.503649804565809
19177,7.13117226599226
19178,10.738916373420942
19179,9.082536854288275
19180,10.221279002440047
19181,7.43127257470436
19182,8.707308053970817
19183,7.0704075429951585
19184,8.155772555121983
19185,4.183147706350478
19186,12.106564254327232
19187,10.545009673907876
19188,4.160639613324333
19189,6.411897758176112
19190,8.156451041023669
19191,4.529645836824679
19192,11.081992845002716
19193,5.466089447897261
19194,9.313939021616621
19195,8.049865403274076
19196,7.2107375041692645
19197,8.929928124844393
19198,8.841413720355403
19199,14.409469279983083
19200,7.5709964533620075
19201,10.235269747498315
19202,10.201965596093576
19203,12.202868854295517
19204,7.0221621942347525
19205,4.308259474834155
19206,7.425464109342322
19207,6.867224495656125
19208,9.938925548789436
19209,10.624524772460646
19210,12.434842489393091
19211,6.167288790647618
19212,9.810900933998472
19213,10.155130723714327
19214,7.0027867860871345
19215,10.991039482174779
19216,7.044365989762032
19217,8.010498178982399
19218,10.525252093295563
19219,7.088822281628675
19220,11.69114223457049
19221,8.436624134967381
19222,7.515075873996684
19223,8.299802703082843
19224,5.8003541643269845
19225,8.85785094848939
19226,10.912130256982714
19227,6.637975143643442
19228,9.935300865166598
19229,7.615555031511686
19230,9.094005846240492
19231,5.657185902215845
19232,8.527051615953646
19233,7.599151802136899
19234,11.694270029065033
19235,10.440117472647401
19236,10.067185913674571
19237,11.008089815514564
19238,12.992894818876644
19239,10.251003293500348
19240,7.292197653736485
19241,9.736303286845349
19242,8.615593854376337
19243,14.189066636313903
19244,10.01216659476432
19245,6.371044842533674
19246,4.411574786378383
19247,7.487884270772937
19248,7.235703720320798
19249,17.09154888501097
19250,10.244418455613978
19251,8.448167548754224
19252,4.2583825985020995
19253,9.283991949035338
19254,6.371547122947783
19255,11.051514736921142
19256,12.522972472593601
19257,9.51350004070325
19258,10.79483310001364
19259,10.419042947902916
19260,8.497636172588887
19261,4.9324655943709415
19262,10.095429879931956
19263,9.78717443824388
19264,10.91093815960175
19265,6.523814884261974
19266,11.950563933853127
19267,9.791675771181978
19268,10.976265329941045
19269,9.273480110992086
19270,8.40611847227694
19271,7.177387697978765
19272,10.462414289025835
19273,12.588767037734288
19274,5.741805691348436
19275,10.730479100669326
19276,11.037398810078908
19277,10.744804126523135
19278,7.599091018090829
19279,11.657857601056644
19280,8.857369709668369
19281,11.377996699586483
19282,4.179519394618067
19283,9.83817781685724
19284,11.026161809693306
19285,10.224529164370015
19286,7.271640950886008
19287,13.126941347625147
19288,11.530727050809709
19289,9.044023828538071
19290,7.12791978564903
19291,6.760941358872587
19292,6.964802078818526
19293,11.29778802217284
19294,9.645781089840465
19295,10.404244669622003
19296,7.694065961508033
19297,8.101411463750729
19298,9.434945593135843
19299,10.450892485754332
19300,10.623265088818119
19301,11.08898199891323
19302,9.243495174984957
19303,9.720787449512851
19304,9.703058541000507
19305,6.5699255142675534
19306,9.62489252524824
19307,7.134298309989692
19308,6.821495721741552
19309,7.738503831161588
19310,5.344839450111339
19311,10.618256685713467
19312,7.594277466128258
19313,7.889923719267485
19314,10.710989450491672
19315,7.729502170851846
19316,6.920218997861807
19317,6.57959491732688
19318,10.432363732906872
19319,6.923260931352483
19320,11.081608628134225
19321,13.86982390932668
19322,12.074810557336123
19323,11.007268860037978
19324,10.444601669330948
19325,9.503466773795333
19326,9.852012066771852
19327,13.952433443674018
19328,11.645375482377627
19329,6.819675584926544
19330,6.083834540447087
19331,5.599597585959806
19332,8.904520929839173
19333,8.565206400376569
19334,7.709152744174381
19335,8.317258435019642
19336,11.132246286246753
19337,10.422012036740506
19338,8.076892522483796
19339,9.593360302866936
19340,7.29127647942716
19341,9.559779512556288
19342,15.157329311431136
19343,13.202031511008522
19344,8.331703389862158
19345,10.70340159912045
19346,5.424057445245973
19347,8.816869061229783
19348,13.922347469670347
19349,8.992285141502597
19350,12.161672161788994
19351,9.642343438606845
19352,13.11925236923819
19353,10.87502095921237
19354,10.071109680533407
19355,10.944549379480716
19356,11.489789328011705
19357,10.04943906524425
19358,9.422098472901848
19359,7.719815365193718
19360,10.048471828265498
19361,6.695450077267619
19362,8.36809165647209
19363,4.318987409670271
19364,12.27408866677699
19365,10.642550559597186
19366,9.440219564470897
19367,18.603225330752565
19368,10.672017259004146
19369,12.006357344836522
19370,10.688596813408688
19371,11.047033710053912
19372,8.14869413622035
19373,10.070191197749294
19374,10.857916842866272
19375,18.99369620575985
19376,11.604162947422072
19377,6.878330866636292
19378,8.891165351321545
19379,11.199368671860752
19380,10.15560319659019
19381,12.455915620313396
19382,10.332509071602749
19383,11.65510999614306
19384,6.370004429223146
19385,9.028876685340013
19386,9.992903375938198
19387,8.494745224849334
19388,7.243345725593051
19389,10.5843595071072
19390,12.293001303297684
19391,9.570703739517276
19392,11.573810091899087
19393,11.146582639275673
19394,5.548725410355672
19395,9.645281627056596
19396,8.668018852839142
19397,6.536108734033777
19398,11.44209987940351
19399,11.318511947573121
19400,6.987416250531445
19401,11.004102342191842
19402,10.325917020527251
19403,8.021890413711105
19404,9.307445978720477
19405,12.352362407134489
19406,8.63861074911985
19407,15.300439966278853
19408,9.526144525993379
19409,9.736736841422427
19410,10.974892484974811
19411,9.138151275635318
19412,9.564162341962993
19413,8.417186970273466
19414,11.687286622500473
19415,11.053068218065778
19416,10.51780495108188
19417,13.86060421750936
19418,10.97945483958338
19419,14.464236499727095
19420,9.565765986243042
19421,7.193233291820235
19422,12.206931764102384
19423,13.492500417034176
19424,9.962326531726022
19425,10.023350585171265
19426,7.375423605396441
19427,9.332645289328985
19428,11.723253557517886
19429,7.54376903712822
19430,11.043581473992187
19431,13.498766920683615
19432,8.129217775618356
19433,8.379064747225557
19434,5.488059160193688
19435,7.802600828763909
19436,10.069018874368078
19437,12.146066432159763
19438,7.592265960017564
19439,6.613190256212715
19440,9.153750115756525
19441,10.278704451667256
19442,10.099680549684605
19443,7.562399069094952
19444,4.2007852854171865
19445,10.79300508920808
19446,12.839360841715141
19447,8.405027534735753
19448,13.015915026468099
19449,16.35665999243076
19450,6.578465782214662
19451,8.354792336377923
19452,14.337346896101677
19453,11.346112716777876
19454,4.831453332211904
19455,4.4456861302768225
19456,10.383132076041061
19457,8.350521503674257
19458,9.710930747492153
19459,6.689849016804582
19460,10.727382449493438
19461,13.17344368381004
19462,9.766877312246276
19463,9.992725175607127
19464,7.481016275671071
19465,10.052454861967862
19466,7.672227974641247
19467,9.539324070936017
19468,10.475494406140566
19469,8.202577648683015
19470,10.191495322280225
19471,10.752419011282898
19472,11.721613181166317
19473,14.17649384816897
19474,10.458047997796108
19475,10.418868059153198
19476,10.051189717283338
